SESSION_ID,REQUEST_ID,TRX_TYPE,MSISDN,ACCOUNT,AMOUNT,TRX_STATE,EXPIRY,TARGET,TRANS_ID,TRS_ID,DST_ID,ORIGINATOR
2fdb0145-218e-4a17-ba55-d3341f084d7c,test_wkobbnfvo-3af59470-ee62-4602-9216-f0216285956a,0,11823687567,test_wkobbnfvo,45.26,1,2020-08-24,0,0,0,0,eccnib
5a28f146-c66a-449f-9262-57b2da047be1,test_wkoidwxne-4a310a53-4bf7-422d-954f-affb27a9716d,0,11843111746,test_wkoidwxne,68.98,1,2020-08-24,0,0,0,0,qntbio
d2c36567-777c-4d8c-995f-b27096c70a45,test_wktuqsgkt-cb75af90-521f-4b5a-8a0b-dbf8043b39ef,0,11749296997,test_wktuqsgkt,81.77,1,2020-08-24,0,0,0,0,ttqifj
1619208c-8513-4560-911f-fa79d4a19d4b,test_wlircmfkx-417dbded-3732-44ab-98e6-18d241185e64,0,11375402326,test_wlircmfkx,84.91,1,2020-08-24,0,0,0,0,nllwhh
e59d40cb-eae9-4271-af02-45560390f83a,test_wllvihkfj-b0ee013a-2598-44d4-8065-c3536ac4747a,0,10952731398,test_wllvihkfj,11.70,1,2020-08-24,0,0,0,0,jlhjgd
a91f972b-ed1e-46b1-b025-7a70baa078ee,test_wlmckpdtw-f414ce26-5027-4374-8544-33b8739aac35,0,11982214590,test_wlmckpdtw,35.54,1,2020-08-24,0,0,0,0,jiwrju
4243d27b-1f2e-4bfb-8372-3ca9743f277d,test_wlpkgeljv-70e8e401-e29a-46a7-9b34-dfef38e75224,0,11286780571,test_wlpkgeljv,17.62,1,2020-08-24,0,0,0,0,ujoubv
d1ebeae8-528c-47cd-b260-bbf42e4aaae8,test_wlrgjpcqr-98ae0960-8844-4c0b-a11b-d4f1c84cbb59,0,12112792954,test_wlrgjpcqr,27.89,1,2020-08-24,0,0,0,0,lusves
0370a8c6-307c-4bd7-ae94-f5331a19ba40,test_wlumdhfji-b7249912-7d04-49df-a05b-c9bf7b2c7d5c,0,10986371341,test_wlumdhfji,27.93,1,2020-08-24,0,0,0,0,ovwqwi
993e3cea-982f-4715-882c-49c534c9f676,test_wlvsrmveb-bff0689e-ad0d-4c2c-8035-842b6abfe058,0,10289877325,test_wlvsrmveb,36.91,1,2020-08-24,0,0,0,0,kbducs
33b85ecb-e6a9-419a-ac3a-b8985611e20c,test_wmfqbwbib-da790f84-2d31-4a9d-8b76-a34dad4965f0,0,10467146743,test_wmfqbwbib,17.20,1,2020-08-24,0,0,0,0,gmlpnf
ed8eab7f-5889-4a59-9cff-33cc6dbd6fea,test_wmiekhhwf-7cf3dc9d-de02-487d-b030-c7f6c69edb62,0,11239783456,test_wmiekhhwf,73.48,1,2020-08-24,0,0,0,0,efcjlw
025e6f0c-8176-4604-9acb-a45a5d6ab35c,test_wmjihgoqv-02320706-c105-4f88-aecd-795057907728,0,11215568242,test_wmjihgoqv,57.98,1,2020-08-24,0,0,0,0,xhvdhx
a9ce868a-31fa-43ec-9397-97cd9da5e56b,test_wmmkngdsv-c01b66d3-594e-4606-b8c6-97981f1862ed,0,10154025444,test_wmmkngdsv,49.34,1,2020-08-24,0,0,0,0,ofkbvw
ee8daad2-4636-45e4-9203-40b0fb4b9ca1,test_wmnkvxswl-bde13401-c1c6-406b-b9ab-01d17a2c93a4,0,11185773217,test_wmnkvxswl,58.24,1,2020-08-24,0,0,0,0,xlhpgd
89ac1683-edef-41a0-be08-0aaef65081d4,test_wmnsrktqk-bf8f6bcb-8e58-4bb7-b22c-923a798d0e52,0,12119202362,test_wmnsrktqk,76.65,1,2020-08-24,0,0,0,0,qsirrc
f039d870-a7de-42af-9768-723df35d3c1a,test_wnckjcfkp-2abcb805-dae3-4534-81e7-73fc32146aba,0,11234108419,test_wnckjcfkp,47.99,1,2020-08-24,0,0,0,0,snvmuv
703744b1-94dd-4eb2-bbb2-fd0cd131ef94,test_wnejjklgs-e9c215c4-776b-4c5f-ad6f-9cd7ef990ea0,0,12131424478,test_wnejjklgs,62.86,1,2020-08-24,0,0,0,0,uuwqen
2ba5bfa7-619b-4e3a-bcde-7f598dea0bd4,test_wnfehtrhx-dbc51649-be02-41f3-8cb5-05b8745f802e,0,10798700280,test_wnfehtrhx,26.59,1,2020-08-24,0,0,0,0,kuivdj
ee869af7-e7b1-491a-a0ce-7139710e0070,test_wngojvngp-4de14c28-d32a-41c2-a808-6e050fb0a492,0,11750762655,test_wngojvngp,48.72,1,2020-08-24,0,0,0,0,ouvdff
0123930e-dd80-48f9-84f3-46af65008753,test_wngsostnm-00e4d565-d098-4aeb-8994-b0bc91592abb,0,11793966163,test_wngsostnm,65.00,1,2020-08-24,0,0,0,0,vvmfxb
c1863b51-42ba-4fb1-943e-92841f52e1ef,test_wnkojpfvs-5e3ce564-8894-4535-83a6-7a16bc0b2ee3,0,11835956496,test_wnkojpfvs,20.04,1,2020-08-24,0,0,0,0,ovdquf
104822b1-6fdd-4e3b-aa56-00b6b586fd82,test_wnmsorofi-5a9598f9-966e-4cff-af15-954f2bcfed12,0,11924982138,test_wnmsorofi,86.05,1,2020-08-24,0,0,0,0,sxqqdt
caab3029-6402-46ae-ab92-38c631f6c265,test_wnonbcpjt-23c01b3d-b584-471d-a4e0-54ba8b78df49,0,11191837511,test_wnonbcpjt,81.23,1,2020-08-24,0,0,0,0,ovgfwt
a6622d36-075a-4932-bab9-ee4bf40acab9,test_wnooegbgv-25714b0f-c5fc-42c2-a2c8-31e602e7ddd6,0,11592678182,test_wnooegbgv,81.78,1,2020-08-24,0,0,0,0,oxfvcv
7574a000-c015-445a-8322-1ab00a6c5c6d,test_woembtoxo-b59b2d7b-aa8e-4ee8-996a-53489184243a,0,11025140277,test_woembtoxo,80.81,1,2020-08-24,0,0,0,0,oooudr
657efc76-51df-4c06-9644-de08569d299d,test_wojpjoklu-f010b6ff-c6bc-4d2a-9658-bd4ebbe8c9c1,0,11360689879,test_wojpjoklu,31.76,1,2020-08-24,0,0,0,0,ibdgbq
215417fd-0cf2-4a7f-82d1-73c8bcbf8145,test_wolpdefrd-001f5b5d-cfb6-4e90-b7d3-f3ee3b9d59b7,0,11235766015,test_wolpdefrd,87.12,1,2020-08-24,0,0,0,0,krvtpm
9ae0c926-3b19-404c-b820-0a46dc0e3756,test_woucnwoje-3068af0d-f778-4f5e-9659-b9249fb3cfaf,0,10939912746,test_woucnwoje,91.25,1,2020-08-24,0,0,0,0,oiwcfn
3dfa57b0-6cf9-450e-89f0-3bca628529a3,test_wovobqfxf-fcb64df4-c6e8-48aa-bc6f-d6425530c34a,0,12059356955,test_wovobqfxf,63.20,1,2020-08-24,0,0,0,0,prglil
522a0217-bb4f-4820-94dd-383525c7cc54,test_wpogjeoot-d95ed055-0c2b-4516-b71c-a76681c977ae,0,11412846544,test_wpogjeoot,95.56,1,2020-08-24,0,0,0,0,ugtrwn
29c78f31-fc55-4ce0-a771-e876cdb4ca2b,test_wpopblseq-71e5d1b7-379f-4715-8733-035efa7d14cb,0,10417480712,test_wpopblseq,56.54,1,2020-08-24,0,0,0,0,pfjkdl
21cdad51-b472-46e4-a993-f3d7623960e3,test_wprjtkofb-b6eb4c83-015f-4414-b704-49cc4b69f147,0,10515075299,test_wprjtkofb,51.19,1,2020-08-24,0,0,0,0,bnwdew
dae8ad1b-ec99-4d62-9b8b-29a006eed633,test_wpswhpbot-2ac7b80b-cde0-4be9-ae70-ce0e735e5d15,0,11114730669,test_wpswhpbot,21.17,1,2020-08-24,0,0,0,0,crpksk
b5aa187e-041d-4460-885e-5afda2d1db90,test_wpxjrpqiq-1d4579aa-cee4-4a42-b701-d4517b3b5802,0,12035843346,test_wpxjrpqiq,78.96,1,2020-08-24,0,0,0,0,wcrgnc
d4744523-f690-4865-8dad-33a58666b4e1,test_wqditbrxw-527653b3-9db1-4afc-81df-92e96416a640,0,12013351616,test_wqditbrxw,79.92,1,2020-08-24,0,0,0,0,ctmrbt
13e582f2-0b17-4212-b174-c96660734508,test_wqfnlxdjo-0550de93-60ad-47a7-b7f3-5e42c1ee27a7,0,10107490954,test_wqfnlxdjo,61.93,1,2020-08-24,0,0,0,0,xuomlw
367e96fe-05da-4386-a47e-bb0198be010d,test_wqgwklwdw-b7537915-9615-4d95-b305-8747f7715698,0,11143944132,test_wqgwklwdw,50.63,1,2020-08-24,0,0,0,0,rifxhn
6fdcc578-81c8-41f1-8895-b4047062e07d,test_wqmduobwv-4aa5bfab-f3d0-476f-a5c5-dd8c5f09b503,0,12033805381,test_wqmduobwv,49.77,1,2020-08-24,0,0,0,0,viqdtn
cf91301f-9c41-4c0b-bde3-9469f3c11b85,test_wqtpprmwi-7cef6908-aa5a-4187-bf56-b2e638b87e3a,0,10743894931,test_wqtpprmwi,26.34,1,2020-08-24,0,0,0,0,kcqqov
b6d931bf-afaa-47d5-8ee0-55d97b7f2364,test_wqwviqnft-8c2e8c42-fc99-4c4c-b5d2-9fef833dcab7,0,11566603580,test_wqwviqnft,86.16,1,2020-08-24,0,0,0,0,mlqfib
954ecc27-e4ca-4adc-a45e-87a29d2de9e3,test_wrgpkfeee-4184e5e2-2d49-41c8-a215-729c47c3be67,0,10942558040,test_wrgpkfeee,66.54,1,2020-08-24,0,0,0,0,ercibm
dfd8edc9-3e76-4004-89ed-36950b1ce86c,test_wrgqvvvxh-734374b2-62fb-4ea6-887e-596029729c31,0,11327303948,test_wrgqvvvxh,50.20,1,2020-08-24,0,0,0,0,hjflle
857f7d4e-2310-4842-94e8-4ed5613fb7fb,test_wrprjiqxw-72f60c0a-30be-4874-9137-fa5f8cd8984d,0,11951861730,test_wrprjiqxw,70.35,1,2020-08-24,0,0,0,0,fqghil
aabedd42-cb0d-41a6-9595-bbb580c1e1c7,test_wrrfktjsj-f3b69337-9c03-45ab-a571-191e542ce8b6,0,11989109437,test_wrrfktjsj,91.73,1,2020-08-24,0,0,0,0,oumvkj
b1a792d8-ed6e-4d9f-8c99-034e6aa4734d,test_wsbllnvrm-a0fea070-e772-46c4-8c11-d088dda57a3e,0,11437375358,test_wsbllnvrm,22.59,1,2020-08-24,0,0,0,0,tevrdx
de17503b-a128-4222-a1c7-3bbab2e879fc,test_wseixxwwh-c3245454-8f5d-4b5e-86da-4169fbfd7e57,0,11453809717,test_wseixxwwh,70.25,1,2020-08-24,0,0,0,0,ducxqv
6e9711b2-387b-4d95-9edd-aae3b408e31e,test_wsepuvlke-23dc5827-a7d8-46d4-b081-d506c64fa4e1,0,11237948855,test_wsepuvlke,24.94,1,2020-08-24,0,0,0,0,iocdkd
1dbd7493-842d-4481-bf9c-125351a0bf20,test_wsgcedkjw-b7fbb6e9-3ed3-4a96-9cdc-6f0be6e30cbf,0,11203877029,test_wsgcedkjw,43.83,1,2020-08-24,0,0,0,0,cqhslm
d0057c97-a809-4a0d-9a77-35d6e2ee71cb,test_wshdfmugo-d836ffe8-b14b-4348-b902-9d6a5fb5810d,0,10846821427,test_wshdfmugo,71.21,1,2020-08-24,0,0,0,0,olbsjx
0308b2c1-e407-4bda-ad4c-a8ab260647e8,test_wskteisgf-fabe8f63-08c5-4cb2-9d89-5093e2f80bac,0,11906682796,test_wskteisgf,49.28,1,2020-08-24,0,0,0,0,mxmckg
72d895ae-1fba-4064-b449-03e7ae32125f,test_wsosfmtpo-23504022-a6fe-4757-90dd-e08fd1105135,0,10568633574,test_wsosfmtpo,59.95,1,2020-08-24,0,0,0,0,pjolod
09fdc05b-54ab-45d7-8d06-016e9292c1f8,test_wtgbobihe-02e30188-2c45-470f-9535-f00180a585ba,0,11842053134,test_wtgbobihe,67.10,1,2020-08-24,0,0,0,0,onerop
6f9920fb-ff44-4199-a3d0-558b4c176bf9,test_wthwtuoem-ca3a8b3f-fea7-4b02-a277-cb66f3ba5025,0,10271468752,test_wthwtuoem,70.03,1,2020-08-24,0,0,0,0,tfgqji
4637e22f-61c5-458c-9d64-e6a937e2a581,test_wtprvepoe-6a66fd25-e557-4a28-9862-47792dbb65bb,0,11697966094,test_wtprvepoe,66.11,1,2020-08-24,0,0,0,0,slposc
36c1b5a6-c6a5-4c90-9c80-760c03141ee2,test_wtrrqgvtf-11c934e0-85fb-4a31-bda6-9d3b194d4db2,0,11601018597,test_wtrrqgvtf,18.15,1,2020-08-24,0,0,0,0,ohedci
dd6ffbb7-7f97-4310-9d3b-f2f5b3cf0098,test_wtupcqccj-9599d20b-3646-47ab-bd7e-68a8a42fb177,0,11545797069,test_wtupcqccj,19.56,1,2020-08-24,0,0,0,0,xpugss
609285e9-fe52-488e-a91c-3a13ffd3953f,test_wtxemndxk-1f3fb086-e15a-4a12-9d6a-b14ba96c7f2e,0,11238832130,test_wtxemndxk,43.85,1,2020-08-24,0,0,0,0,wpdneb
70832ec7-1aa3-4d81-be18-1cff408e35dd,test_wudkvkfmo-c16ccba6-68f5-40b0-a76f-b414438a6888,0,10610149071,test_wudkvkfmo,81.72,1,2020-08-24,0,0,0,0,cvorsd
a0714c90-5e9f-4936-9a44-d936a70d078a,test_wuedhmtbq-4ea7809e-238a-4ad8-8e18-5a716ef914dd,0,10471931479,test_wuedhmtbq,72.12,1,2020-08-24,0,0,0,0,scpuhx
79d6b06b-9341-486c-838b-aa2ccb8faf5b,test_wufmtfnrh-99956eb7-869d-4693-8904-8a349c40ae47,0,10825169227,test_wufmtfnrh,40.60,1,2020-08-24,0,0,0,0,okojci
1907f3ab-29db-4a63-9724-725d00df092f,test_wuidpjrcb-b1ba2691-8470-42b4-8f0e-83b9a98e83f9,0,11037113165,test_wuidpjrcb,71.53,1,2020-08-24,0,0,0,0,xghrvp
9438b7fb-448b-474e-a6c6-491246a6ece8,test_wulfjoxdg-88dffbb5-2aec-4506-9aed-47a89002096e,0,10820471500,test_wulfjoxdg,15.49,1,2020-08-24,0,0,0,0,olowqd
66ea6de8-53df-4305-a2f7-ab6e8b67b343,test_wuvichtgv-cf62fe1b-56fa-4bb7-957c-921a8bb61a83,0,10902577379,test_wuvichtgv,98.04,1,2020-08-24,0,0,0,0,psbncj
a9224049-0d24-4abb-82d8-24e9eadde5c5,test_wuxnvxcic-0f03e8ed-898e-43d0-8ea2-ebcd5c6789b1,0,10213399645,test_wuxnvxcic,35.20,1,2020-08-24,0,0,0,0,hpofxx
93980dae-a4e0-40f1-8fe8-62be0329b3ac,test_wvdhudxtp-a93577b6-7ab5-45e5-b04b-05617d038859,0,10354006694,test_wvdhudxtp,34.62,1,2020-08-24,0,0,0,0,jqgxrw
17a20cde-275c-4271-b67a-df421abe09a9,test_wvfpcgccw-a1ec7924-3e14-4a61-b545-4c50a5eb0724,0,11317828825,test_wvfpcgccw,81.77,1,2020-08-24,0,0,0,0,mqgbpq
782b405a-f80f-41fe-8190-f95ddbf00e52,test_wvjxvowpp-a07fc459-e71d-4880-a8ea-3387c9edda9a,0,11279699606,test_wvjxvowpp,88.54,1,2020-08-24,0,0,0,0,ksiqie
d5ce6bb9-b6ff-49e6-85e3-48797e3d0224,test_wvntjpwow-4ef88442-48b8-4181-9cf0-dbbdbc6fa050,0,11813413907,test_wvntjpwow,84.75,1,2020-08-24,0,0,0,0,cxkfrt
4a4d63f4-9cd8-4ead-b102-efc3c3e516a8,test_wvpfgdunx-c662af8e-91db-43c4-a93a-ee58ca139e61,0,10947723794,test_wvpfgdunx,70.75,1,2020-08-24,0,0,0,0,kuvdbi
4148578d-7453-4d5b-8021-5f771e0c93a2,test_wvujicwbf-e669a4fc-c095-419f-827d-3880ced82c3c,0,10442693272,test_wvujicwbf,42.36,1,2020-08-24,0,0,0,0,iccekx
f79e186c-f5b6-4f48-bf7d-5807a2cd7cb9,test_wvveqohjb-4584ddaf-2770-4cf5-bbb9-0b7b6da92fa5,0,10671717193,test_wvveqohjb,15.38,1,2020-08-24,0,0,0,0,irjrbq
277c7628-64f3-45ea-bdfc-bc9324189761,test_wvvptipcf-b7d6a0b8-e604-4f10-b436-9a56845fe44a,0,10496708059,test_wvvptipcf,38.37,1,2020-08-24,0,0,0,0,ovnnqf
5cc6c39f-c90e-4c6d-9bb6-761e57b01308,test_wwejefitf-4c4bd5b5-36bd-4bed-b45b-820db7e439a3,0,10976807813,test_wwejefitf,67.58,1,2020-08-24,0,0,0,0,stcmhr
f856d292-f103-4d4e-b3f6-baea058a06aa,test_wweslcvpc-63c55604-4ecd-4b75-acea-1a28d6e325cb,0,10736208246,test_wweslcvpc,67.05,1,2020-08-24,0,0,0,0,ubohwe
6a4f5bca-e7f7-4efc-b094-d1eec4a88a16,test_wwgwmdenx-06be5029-061d-4f54-b53b-eca9f6e72001,0,10317849429,test_wwgwmdenx,22.54,1,2020-08-24,0,0,0,0,cudsig
4b608990-833a-4c05-948f-7b75beb4d790,test_wwhbpsdmp-6b22b8ea-b53a-4f8d-8ffe-a18852e43a8e,0,10996256385,test_wwhbpsdmp,65.06,1,2020-08-24,0,0,0,0,kmtrqo
fac477c6-1760-4fdb-84d0-04996ea8b7d3,test_wwiudflqt-232281ab-4fb1-4e78-9a77-4e843718ce4f,0,11037387259,test_wwiudflqt,32.92,1,2020-08-24,0,0,0,0,edslri
7011a6d7-7596-4e4b-a87a-5352fa0588a7,test_wwksrogwc-ffa110eb-5a53-4967-9e66-527da1218245,0,11351777496,test_wwksrogwc,77.84,1,2020-08-24,0,0,0,0,xpvgqd
58d479c6-26b2-4670-9b58-81134d351f5f,test_wwrporhbc-1f0aa3d1-8dfc-44f7-895e-f603e344bbfc,0,11136047081,test_wwrporhbc,37.91,1,2020-08-24,0,0,0,0,uqslqj
6d23584e-0f3a-42bb-9883-4bce0ce71249,test_wwvfrlfos-4a39e1f6-bb88-415f-804a-d504fa551796,0,11260742922,test_wwvfrlfos,92.18,1,2020-08-24,0,0,0,0,njdxdu
b2ad99dc-7583-4fa6-be7f-a119e68ee966,test_wwxxmojqr-cdae4e79-b0cc-4e08-a4f7-1a3dd33fcd42,0,11917993379,test_wwxxmojqr,25.96,1,2020-08-24,0,0,0,0,tqnjfr
ff99f14a-a86d-4b44-9764-55b87df499d3,test_wxfikhopr-f9ff74ae-f5c1-4416-82df-7f1220f9b3fd,0,12076379916,test_wxfikhopr,10.94,1,2020-08-24,0,0,0,0,rxgigg
746b1556-0776-478b-8461-d8480a980fbe,test_wxfomrrfl-383dc8f7-da52-4aca-b982-c513884ab863,0,11058963028,test_wxfomrrfl,26.05,1,2020-08-24,0,0,0,0,ohvmoi
fe461034-e115-4387-b12a-41eb941c2028,test_wxgkbulmn-7a495177-04fc-4f98-bafa-e72a510ef227,0,10919440420,test_wxgkbulmn,69.83,1,2020-08-24,0,0,0,0,vsmtbu
99c62f98-45f6-410a-9664-155aa1dd0a75,test_wxhehiwnb-81e3b85b-5d24-4547-93bf-681e0a7c0117,0,10724605101,test_wxhehiwnb,75.00,1,2020-08-24,0,0,0,0,gxohew
9270925d-d413-458b-8ab9-b02ab64ff960,test_wxjclwlvi-9b22ac1f-44e8-41a6-bc07-03d6fb87beef,0,10641195330,test_wxjclwlvi,88.33,1,2020-08-24,0,0,0,0,kbsnfh
52e16690-fb8e-474c-a47d-03085c857bfa,test_wxlpvwucq-87f5bbb9-18d3-4a2e-baf6-2d4cc51af728,0,11983559742,test_wxlpvwucq,35.58,1,2020-08-24,0,0,0,0,juwsdj
6bc28add-37a1-4dfe-ba82-01859ded787d,test_wxwfoxhiv-73aa6120-4084-415d-84f6-207cb62081cd,0,11610434508,test_wxwfoxhiv,93.85,1,2020-08-24,0,0,0,0,iwdrvb
57484a92-1dd6-4ca3-82eb-ee40f8c4e911,test_xbbjfwhdw-694a2cf0-56f2-4d45-b643-7ad4477bc800,0,11831866406,test_xbbjfwhdw,95.00,1,2020-08-24,0,0,0,0,duqndj
cbf1c884-8a81-4f30-a3c1-29a874ef5d90,test_xbbrijmgq-1965c743-aede-4020-9b48-2c6bc1127ace,0,10125649690,test_xbbrijmgq,55.59,1,2020-08-24,0,0,0,0,jisgwf
ffa79ffb-97ed-493c-a91f-ab86f1fa2ac8,test_xbdrxjomg-d9db1ff0-e824-4dfc-84b3-770577d6d101,0,11547302249,test_xbdrxjomg,36.04,1,2020-08-24,0,0,0,0,dtcvlf
da0109ba-43a5-4a9a-982e-be0d8830ece1,test_xbfnntcjq-181d2934-b799-415b-87f5-7b07ade2a8d5,0,11559962484,test_xbfnntcjq,15.85,1,2020-08-24,0,0,0,0,jkrjbp
779ede8d-89fc-4e67-b37c-7370416f28bf,test_xbmjjeete-adbaf5b1-9c0f-4224-b311-b4e66510bbd0,0,10076361154,test_xbmjjeete,81.03,1,2020-08-24,0,0,0,0,edxvnx
39e7f3d3-0c20-4bac-8736-6608f4c9224f,test_xbuobxlxr-62d074be-34e2-4e9e-afb6-5e5bd54ef86a,0,11136934490,test_xbuobxlxr,41.14,1,2020-08-24,0,0,0,0,xembrx
3622a9e3-a965-4d10-87b0-7b34f42698fd,test_xcfbtvjiq-7b93838b-1476-4825-8d70-afa8d5e3ac45,0,10989802361,test_xcfbtvjiq,44.97,1,2020-08-24,0,0,0,0,xbmfxh
d7715235-9fbf-49e4-b11f-b02a3684b9a1,test_xclliuxko-906d1900-25c4-443a-996e-1f90cc3e2114,0,10368573566,test_xclliuxko,64.88,1,2020-08-24,0,0,0,0,urghch
d681e2d7-4535-4e20-8572-1e7debe69147,test_xcobfqvkt-f5abbd82-61bd-4226-80ec-c5c12f5a9794,0,11778681007,test_xcobfqvkt,69.40,1,2020-08-24,0,0,0,0,dwxkeq
23efe1d3-d6a8-4ff1-ae60-d341522d0ffe,test_xcsrresru-9842d843-badd-4475-86fe-412113238e87,0,11792223303,test_xcsrresru,81.49,1,2020-08-24,0,0,0,0,mpjopn
0282ee08-b270-4a4a-a7f8-269725ead330,test_xctxxrbpl-efa425c5-c3be-4cc5-a3f2-59e0dbcafcdf,0,11038583379,test_xctxxrbpl,32.10,1,2020-08-24,0,0,0,0,lmngrj
02bbc9b6-eedf-4169-8c3a-657639310a23,test_xcwlkvfov-180d8c09-f071-4613-9580-6d17fbe860b9,0,10838983325,test_xcwlkvfov,59.51,1,2020-08-24,0,0,0,0,kcnuvo
d21f79cf-b9cd-4aab-bdc8-88f618b3fbd4,test_xcxuwmmlu-0c349c56-f445-4994-8813-5fc3b3542153,0,11531255893,test_xcxuwmmlu,25.63,1,2020-08-24,0,0,0,0,mrrure
28e37f3b-b933-4adf-bb9f-a56e5734a322,test_xdbtempdk-44195d76-2e6a-4d2c-86c4-e04734b42785,0,10572716914,test_xdbtempdk,17.48,1,2020-08-24,0,0,0,0,ktflxl
0c59c574-cbcf-4c05-aa87-dca6eb9cbe74,test_xdcnvmdlc-57633770-73ca-4462-a5f1-402520123afb,0,10149664188,test_xdcnvmdlc,80.18,1,2020-08-24,0,0,0,0,xtofin
2eab889b-31b9-4805-ac17-005329e895ce,test_xdkcjncqq-f2b349bc-d356-4cf9-b789-dca7ffde6d34,0,10935138815,test_xdkcjncqq,75.27,1,2020-08-24,0,0,0,0,ijtqcf
50f74955-36f4-41d4-b9cb-50f507571d95,test_xebjghvui-8d1afd65-4dd6-4f00-a7c3-0cd6c1de50da,0,10496347260,test_xebjghvui,80.93,1,2020-08-24,0,0,0,0,hmdxdo
6da1aafe-8914-4af1-aa5c-fec58e78476a,test_xebxgsilx-4d2ad907-1185-4809-88dd-6d9ae9cd04c3,0,10086347752,test_xebxgsilx,32.74,1,2020-08-24,0,0,0,0,plftnc
a02cbeca-607d-49f1-86de-d3e86680a644,test_xeejdhmsb-30cbff21-e28e-4622-b04d-615cbd2b8a1b,0,10607598159,test_xeejdhmsb,42.59,1,2020-08-24,0,0,0,0,vfcjbu
b12daf70-6edb-45f2-abd6-9b9f4c91ea93,test_xeexhtwsf-70ee9882-4ba1-447e-a14f-516d4ba7f3ac,0,11300633830,test_xeexhtwsf,95.54,1,2020-08-24,0,0,0,0,xtwvhm
1d86848a-0878-4bb8-89b1-39254795a9a8,test_xeionnvue-f9c6d227-219e-4b3a-afff-d01612115b75,0,10320353394,test_xeionnvue,87.54,1,2020-08-24,0,0,0,0,clnete
dbebec85-b272-472b-b3d2-17d51a3ec5f7,test_xempnrwgm-65bf1800-df53-4b2a-a983-051519674996,0,11328627517,test_xempnrwgm,50.81,1,2020-08-24,0,0,0,0,cwgqxv
2d8aed94-1d78-4d3a-a817-9d22d26b176c,test_xenhqflbt-8b9544d4-2e71-48f8-8a57-4e43bc64f1a4,0,10305579703,test_xenhqflbt,22.87,1,2020-08-24,0,0,0,0,oewjjd
aed95df0-7278-49ab-a100-c320ffd604ef,test_xepfrnjwo-8650af55-8e8b-440d-b86b-f1b9ddc2da7f,0,12083990169,test_xepfrnjwo,38.34,1,2020-08-24,0,0,0,0,wrucbe
095ca1ad-a406-4c56-8d7f-73074d498ab1,test_xeqemrfvi-0fc04fa3-55ce-4f85-b16a-acae9ff901d1,0,11246768675,test_xeqemrfvi,38.06,1,2020-08-24,0,0,0,0,rlkubg
f5f68ab2-4569-4a65-af46-dcf77cfa67ee,test_xewqoemrg-b7c80c3f-fe39-4aec-85bc-ec351af0fea3,0,11113705197,test_xewqoemrg,35.64,1,2020-08-24,0,0,0,0,wpcctm
37bd32e2-8c40-4647-a37d-3c51d1d5dacf,test_xexnspcpk-b743250c-99f3-4b4c-a746-aa637298660e,0,10110069646,test_xexnspcpk,43.53,1,2020-08-24,0,0,0,0,ruwowr
bd3f9ccb-132e-4b33-8ab8-3a198013d5f7,test_xfbdqqpxr-66ec44d2-e87b-4e3a-8851-02510cb61e5f,0,10222422821,test_xfbdqqpxr,46.55,1,2020-08-24,0,0,0,0,fukkiq
0ad2b839-2598-4bd0-a49f-bb04f06e121a,test_xfjtqqjmd-d8b46c02-9a7b-48e9-a465-9fab64ec669a,0,11541740723,test_xfjtqqjmd,31.71,1,2020-08-24,0,0,0,0,unekgd
46a2fd1e-6a51-463d-b82e-e72d190295a2,test_xfmgmcrox-0dae2ae5-129e-4cca-af8c-32ca9ddca703,0,10305113430,test_xfmgmcrox,16.72,1,2020-08-24,0,0,0,0,hgikfj
e40cc2b6-dfb1-4b1f-8fe7-6d2bb95ad7a7,test_xfqengwvp-e2970bf9-c5b5-4987-a2a2-e0805371e1d2,0,11923728640,test_xfqengwvp,13.58,1,2020-08-24,0,0,0,0,sxvotc
54fc4c9d-30a7-44ab-9f92-e07ff26f0045,test_xfthunirg-ed4e384d-61fd-4c06-be55-ae931f5fa42a,0,10198338680,test_xfthunirg,56.52,1,2020-08-24,0,0,0,0,oirfmh
81c557cc-4b00-48d1-845f-6bca2b17af4a,test_xgeuxjbmr-f039a22d-5ccb-461d-9ee1-81267d8eea31,0,11610373448,test_xgeuxjbmr,34.74,1,2020-08-24,0,0,0,0,snxrss
11210ace-d027-4aed-b4c2-551e2cd4bb78,test_xgngdodmu-45f2e716-e4e2-4c55-ada6-5a9600e6b6cf,0,10521436826,test_xgngdodmu,14.82,1,2020-08-24,0,0,0,0,vnfqlb
ca1d8a64-ea6e-4e53-ac78-e18adff2a378,test_xgpnhjmgg-803aec1e-4aa9-4f7f-b80f-d9a51c1b750c,0,11320334887,test_xgpnhjmgg,43.65,1,2020-08-24,0,0,0,0,qoqbse
d4b6773d-e51c-4f53-a705-b9fe81426cbe,test_xgqtcmfie-411671cb-4c76-4a33-b043-e9e1053b94d7,0,11964419576,test_xgqtcmfie,72.97,1,2020-08-24,0,0,0,0,gvocte
26f28dd5-6644-4968-90cc-1893fb23940a,test_xhcngefco-e12c090e-6b6f-47aa-9bd8-d9c422d69047,0,11446220919,test_xhcngefco,82.73,1,2020-08-24,0,0,0,0,wjjcvh
e6100f97-14c3-4742-a608-ed5a41517036,test_xhgwgnpgu-236e1d12-f01d-4623-9be6-822c97af3489,0,11424677367,test_xhgwgnpgu,40.26,1,2020-08-24,0,0,0,0,fjlhlm
